Timestamp,Movement_Direction,Thumbnail_Path
2025-03-24 17:23:56,Left-to-Right,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_0.jpg
2025-03-24 17:25:29,Left-to-Right,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_1.jpg
2025-03-24 17:26:19,Left-to-Right,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_2.jpg
2025-03-24 17:32:47,Right-to-Left,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_3.jpg
2025-03-24 17:34:32,Right-to-Left,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_4.jpg
2025-03-24 17:34:36,Left-to-Right,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_5.jpg
2025-03-24 17:35:03,Right-to-Left,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_6.jpg
2025-03-24 17:35:44,Right-to-Left,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_7.jpg
2025-03-24 17:35:52,Left-to-Right,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_8.jpg
2025-03-24 17:35:53,Right-to-Left,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_9.jpg
2025-03-24 17:37:02,Left-to-Right,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_10.jpg
2025-03-24 17:37:02,Right-to-Left,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_11.jpg
2025-03-24 17:37:03,Left-to-Right,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_12.jpg
2025-03-24 17:42:36,Right-to-Left,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_13.jpg
2025-03-24 17:42:40,Left-to-Right,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_14.jpg
2025-03-24 17:42:40,Right-to-Left,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_15.jpg
2025-03-24 17:42:50,Left-to-Right,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_16.jpg
2025-03-24 17:42:52,Left-to-Right,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_17.jpg
2025-03-24 17:42:53,Right-to-Left,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_18.jpg
2025-03-24 17:42:53,Left-to-Right,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_19.jpg
2025-03-24 17:42:54,Right-to-Left,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_20.jpg
2025-03-24 17:42:56,Left-to-Right,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_21.jpg
2025-03-24 17:42:58,Right-to-Left,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_22.jpg
2025-03-24 17:43:10,Left-to-Right,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_23.jpg
2025-03-24 17:43:11,Right-to-Left,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_24.jpg
2025-03-24 18:18:46,Right-to-Left,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_0.jpg
2025-03-24 18:19:31,Right-to-Left,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_1.jpg
2025-03-24 18:21:19,Right-to-Left,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_2.jpg
2025-03-24 18:21:40,Left-to-Right,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_3.jpg
2025-03-24 18:21:41,Right-to-Left,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_4.jpg
2025-03-24 18:22:02,Left-to-Right,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_5.jpg
2025-03-24 18:22:07,Left-to-Right,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_6.jpg
2025-03-24 18:22:07,Right-to-Left,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_7.jpg
2025-03-24 18:22:08,Left-to-Right,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_8.jpg
2025-03-24 18:25:23,Left-to-Right,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_9.jpg
2025-03-24 18:25:23,Right-to-Left,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_10.jpg
2025-03-24 18:25:30,Right-to-Left,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_11.jpg
2025-03-24 18:25:41,Left-to-Right,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_12.jpg
2025-03-24 18:25:43,Left-to-Right,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_13.jpg
2025-03-24 18:26:27,Right-to-Left,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_14.jpg
