Timestamp,Movement_Direction,Thumbnail_Path
2025-03-24 18:32:27,Left-to-Right,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_0.jpg
2025-03-24 18:33:22,Left-to-Right,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_1.jpg
2025-03-24 18:38:43,Left-to-Right,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_2.jpg
2025-03-24 18:45:07,Left-to-Right,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_3.jpg
2025-03-24 18:45:22,Right-to-Left,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_4.jpg
2025-03-24 18:47:47,Right-to-Left,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_5.jpg
2025-03-24 18:48:02,Right-to-Left,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_6.jpg
2025-03-24 18:48:26,Left-to-Right,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_7.jpg
2025-03-24 18:48:27,Right-to-Left,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_8.jpg
2025-03-24 18:49:04,Left-to-Right,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_9.jpg
2025-03-24 18:49:04,Right-to-Left,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_10.jpg
2025-03-24 18:49:05,Left-to-Right,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_11.jpg
2025-03-24 18:49:05,Left-to-Right,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_12.jpg
2025-03-24 18:53:31,Left-to-Right,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_13.jpg
2025-03-24 18:53:32,Right-to-Left,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_14.jpg
2025-03-24 18:53:40,Right-to-Left,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_15.jpg
2025-03-24 18:53:41,Right-to-Left,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_16.jpg
2025-03-24 18:53:45,Right-to-Left,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_17.jpg
2025-03-24 18:53:45,Right-to-Left,C:/tracking/footfall_counter/Video/test_videos/thumbnails\thumbnail_18.jpg
